CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,TenureByAge,CreditScoreGivenAge,Geography_Germany,Geography_Spain,Gender_Male,Surname_CBE
655,30,1,83173.98,2,1,1,184259.6,0.45139563963017393,0.03333333333333333,21.833333333333332,1.0,0.0,0.0,0.16951923076923076
464,33,10,147493.7,2,1,0,100447.53,1.4683656233259297,0.30303030303030304,14.06060606060606,0.0,0.0,0.0,0.20375
617,61,3,113858.95,1,1,1,38129.22,2.9861337315581067,0.04918032786885246,10.114754098360656,0.0,1.0,1.0,0.18845588235294117
655,46,7,137145.12,1,1,0,115146.4,1.191050002431687,0.15217391304347827,14.23913043478261,1.0,0.0,0.0,0.30093749999999997
709,26,6,156551.63,1,0,1,4410.77,35.49303863044321,0.23076923076923078,27.26923076923077,0.0,0.0,1.0,0.3649264705882353
642,48,9,118317.27,4,0,0,78702.98,1.5033391365866962,0.1875,13.375,0.0,0.0,1.0,0.30093749999999997
741,42,9,121056.63,2,1,0,39122.58,3.0942905605918627,0.21428571428571427,17.642857142857142,0.0,1.0,0.0,0.10017045454545453
415,53,5,167259.44,1,1,1,22357.25,7.481217054870344,0.09433962264150944,7.830188679245283,0.0,1.0,1.0,0.029107142857142856
684,30,2,0.0,2,1,0,83473.82,0.0,0.06666666666666667,22.8,0.0,0.0,1.0,0.22883928571428572
706,29,2,0.0,2,1,1,18255.51,0.0,0.06896551724137931,24.344827586206897,0.0,1.0,1.0,0.20375
634,45,2,0.0,1,1,1,143458.31,0.0,0.044444444444444446,14.088888888888889,0.0,0.0,0.0,0.06791666666666667
813,29,6,0.0,1,1,0,33953.87,0.0,0.20689655172413793,28.03448275862069,0.0,0.0,1.0,0.20375
775,70,6,119684.88,2,1,1,74532.02,1.605818277835486,0.08571428571428572,11.071428571428571,1.0,0.0,1.0,0.20375
445,31,7,145056.59,1,1,1,175893.53,0.8246840574522554,0.22580645161290322,14.35483870967742,0.0,0.0,1.0,0.137734375
701,37,8,107798.85,1,1,0,16966.73,6.353543081076908,0.21621621621621623,18.945945945945947,0.0,0.0,1.0,0.03395833333333333
752,33,4,0.0,2,1,1,39570.78,0.0,0.12121212121212122,22.78787878787879,0.0,0.0,1.0,0.20375
723,21,4,0.0,2,0,0,24847.02,0.0,0.19047619047619047,34.42857142857143,0.0,0.0,1.0,0.30093749999999997
806,34,6,0.0,2,0,0,100809.99,0.0,0.17647058823529413,23.705882352941178,0.0,0.0,1.0,0.26697916666666666
625,49,6,173434.9,1,1,0,165580.93,1.047432817293634,0.12244897959183673,12.755102040816327,0.0,0.0,1.0,0.20375
712,44,2,0.0,2,0,0,45738.94,0.0,0.045454545454545456,16.181818181818183,0.0,1.0,0.0,0.01567307692307692
571,22,3,108117.1,1,0,1,53328.7,2.0273717529210353,0.13636363636363635,25.954545454545453,0.0,1.0,0.0,0.21358333333333332
639,37,4,116121.84,2,0,1,181850.74,0.6385557738175826,0.10810810810810811,17.27027027027027,0.0,0.0,0.0,0.12963235294117648
627,44,5,0.0,2,1,0,82969.61,0.0,0.11363636363636363,14.25,0.0,0.0,0.0,0.0509375
630,32,4,82034.0,1,0,0,146326.45,0.5606231819332731,0.125,19.6875,0.0,1.0,1.0,0.20375
578,23,8,0.0,2,1,0,112124.98,0.0,0.34782608695652173,25.130434782608695,0.0,1.0,1.0,0.15046874999999998
679,39,6,0.0,2,1,0,12266.06,0.0,0.15384615384615385,17.41025641025641,0.0,1.0,1.0,0.32037499999999997
767,35,6,115576.44,1,0,1,27922.45,4.139194089343879,0.17142857142857143,21.914285714285715,0.0,0.0,0.0,0.15046874999999998
762,35,3,119349.69,3,1,1,47114.18,2.533201044780998,0.08571428571428572,21.771428571428572,0.0,1.0,0.0,0.15046874999999998
734,39,6,0.0,1,1,1,95135.27,0.0,0.15384615384615385,18.82051282051282,0.0,1.0,1.0,0.32037499999999997
659,67,6,117411.6,1,1,1,45071.09,2.6050312961146496,0.08955223880597014,9.835820895522389,1.0,0.0,1.0,0.27546875
575,49,7,121205.15,4,1,1,168080.53,0.7211135638375248,0.14285714285714285,11.73469387755102,1.0,0.0,1.0,0.220375
580,35,1,102097.33,1,0,1,168285.85,0.606689926693183,0.02857142857142857,16.571428571428573,0.0,0.0,0.0,0.24074999999999996
766,41,0,0.0,2,0,1,34283.23,0.0,0.0,18.682926829268293,0.0,1.0,1.0,0.020374999999999997
850,38,3,54901.01,1,1,1,140075.55,0.39193856458175613,0.07894736842105263,22.36842105263158,1.0,0.0,1.0,0.30093749999999997
749,42,1,129776.72,2,0,1,143538.51,0.9041247536985022,0.023809523809523808,17.833333333333332,0.0,0.0,1.0,0.01852272727272727
746,48,5,165282.42,1,1,0,153786.46,1.074752744812515,0.10416666666666667,15.541666666666666,0.0,0.0,1.0,0.3101875
718,37,8,0.0,2,1,1,142.81,0.0,0.21621621621621623,19.405405405405407,0.0,0.0,1.0,0.20375
642,26,8,144238.7,1,1,1,184399.76,0.7822065495096089,0.3076923076923077,24.692307692307693,0.0,1.0,1.0,0.1779861111111111
558,33,0,108477.49,1,1,1,109096.71,0.9943241184816664,0.0,16.90909090909091,0.0,0.0,1.0,0.06791666666666667
531,64,2,175754.87,2,1,1,60721.4,2.894446933041728,0.03125,8.296875,1.0,0.0,0.0,0.40124999999999994
748,41,2,91621.69,1,1,1,71139.31,1.2879192952532152,0.04878048780487805,18.24390243902439,0.0,0.0,0.0,0.20375
664,36,1,0.0,2,1,1,95372.64,0.0,0.027777777777777776,18.444444444444443,0.0,0.0,1.0,0.0509375
511,75,9,105609.17,1,0,1,105425.18,1.0017452187418603,0.12,6.8133333333333335,1.0,0.0,0.0,0.20375
635,47,2,125724.95,2,1,0,63236.97,1.9881558208750356,0.0425531914893617,13.51063829787234,0.0,0.0,0.0,0.20375
571,34,1,99325.04,2,0,1,186052.15,0.5338559108293024,0.029411764705882353,16.794117647058822,0.0,0.0,1.0,0.29125
698,57,6,136325.48,2,1,1,72549.27,1.8790744551943803,0.10526315789473684,12.24561403508772,0.0,0.0,1.0,0.30026785714285714
636,76,9,126534.6,1,1,1,39789.62,3.180090686968109,0.11842105263157894,8.368421052631579,0.0,1.0,1.0,0.3101875
538,33,5,0.0,2,1,0,126962.41,0.0,0.15151515151515152,16.303030303030305,0.0,0.0,0.0,0.20375
738,67,1,130652.52,1,0,1,22762.23,5.739882252310077,0.014925373134328358,11.014925373134329,0.0,0.0,0.0,0.30093749999999997
662,20,9,104508.77,2,0,0,73107.53,1.429521281870691,0.45,33.1,0.0,1.0,1.0,0.02263888888888889
555,44,3,105770.7,3,1,0,60533.96,1.7472952372519492,0.06818181818181818,12.613636363636363,0.0,0.0,0.0,0.1719642857142857
531,27,8,132576.25,1,0,0,7222.92,18.354938169050744,0.2962962962962963,19.666666666666668,0.0,1.0,1.0,0.06791666666666667
593,32,9,134096.53,2,1,0,53931.05,2.4864438945653755,0.28125,18.53125,1.0,0.0,0.0,0.30026785714285714
579,28,6,150329.15,1,1,0,145558.42,1.0327753626344665,0.21428571428571427,20.678571428571427,1.0,0.0,1.0,0.40124999999999994
706,32,6,94486.47,1,1,1,146949.74,0.642984941654201,0.1875,22.0625,0.0,0.0,1.0,0.1779861111111111
754,28,8,0.0,2,1,1,52615.62,0.0,0.2857142857142857,26.928571428571427,0.0,0.0,1.0,0.03395833333333333
653,31,9,143321.97,1,1,0,83679.46,1.7127496998666099,0.2903225806451613,21.06451612903226,1.0,0.0,1.0,0.20375
558,26,1,148853.29,2,1,1,24411.02,6.0977906699515225,0.038461538461538464,21.46153846153846,1.0,0.0,1.0,0.12963235294117648
589,39,7,0.0,2,0,0,95985.64,0.0,0.1794871794871795,15.102564102564102,0.0,0.0,0.0,0.16951923076923076
670,65,1,0.0,1,1,1,177655.68,0.0,0.015384615384615385,10.307692307692308,0.0,1.0,0.0,0.20375
714,35,6,126077.43,2,1,1,53954.24,2.33674739927761,0.17142857142857143,20.4,1.0,0.0,0.0,0.10943181818181817
547,51,1,0.0,2,1,1,56908.41,0.0,0.0196078431372549,10.72549019607843,0.0,0.0,0.0,0.0509375
761,37,7,132730.17,1,1,0,199293.01,0.6660051448869181,0.1891891891891892,20.56756756756757,0.0,1.0,1.0,0.20375
591,24,6,147360.0,1,1,1,25310.82,5.82201603899044,0.25,24.625,0.0,0.0,1.0,0.06791666666666667
714,31,4,125169.26,1,1,1,106636.89,1.1737894831704112,0.12903225806451613,23.032258064516128,0.0,0.0,0.0,0.262734375
629,35,7,156847.29,2,1,0,31824.29,4.928540118255584,0.2,17.97142857142857,1.0,0.0,1.0,0.21018750000000003
643,36,7,161064.64,2,0,1,84294.82,1.9107299831709708,0.19444444444444445,17.86111111111111,0.0,0.0,1.0,0.16951923076923076
445,38,6,119413.62,2,1,0,175756.36,0.6794270204503553,0.15789473684210525,11.710526315789474,1.0,0.0,0.0,0.20375
501,34,3,107747.57,1,1,0,9249.36,11.649191944091267,0.08823529411764706,14.735294117647058,0.0,0.0,0.0,0.20375
686,43,5,154846.24,2,1,1,151903.6,1.0193717594579719,0.11627906976744186,15.953488372093023,1.0,0.0,0.0,0.23354166666666668
500,30,2,125495.64,2,1,1,68807.47,1.8238665075172797,0.06666666666666667,16.666666666666668,1.0,0.0,1.0,0.06791666666666667
703,39,1,141559.5,1,1,1,31257.1,4.528875039591005,0.02564102564102564,18.025641025641026,1.0,0.0,1.0,0.137734375
730,34,5,122453.37,2,1,0,138882.98,0.8817017751203207,0.14705882352941177,21.470588235294116,0.0,0.0,1.0,0.200234375
433,27,2,0.0,2,1,1,153698.65,0.0,0.07407407407407407,16.037037037037038,0.0,1.0,1.0,0.3503125
521,41,8,120586.54,1,0,1,20491.15,5.884810759767021,0.1951219512195122,12.707317073170731,1.0,0.0,1.0,0.23354166666666668
791,33,10,130229.71,2,0,0,54019.93,2.4107715430212515,0.30303030303030304,23.96969696969697,1.0,0.0,0.0,0.6005357142857143
757,38,0,0.0,1,1,0,83263.06,0.0,0.0,19.92105263157895,0.0,0.0,1.0,0.22883928571428572
447,44,5,89188.83,1,1,1,75408.24,1.182746474390597,0.11363636363636363,10.159090909090908,0.0,0.0,0.0,0.16951923076923076
792,30,1,127187.86,1,1,1,113553.42,1.1200707120930395,0.03333333333333333,26.4,0.0,0.0,1.0,0.20375
817,59,1,118962.58,1,1,1,120819.58,0.9846299747110526,0.01694915254237288,13.847457627118644,0.0,0.0,1.0,0.20375
607,33,8,91301.72,1,0,1,130824.57,0.6978942869829421,0.24242424242424243,18.393939393939394,0.0,0.0,0.0,0.32037499999999997
601,41,1,123971.16,1,0,1,172814.99,0.7173634648244346,0.024390243902439025,14.658536585365853,0.0,0.0,1.0,0.06791666666666667
536,32,7,178011.5,2,1,0,22375.14,7.955771449921654,0.21875,16.75,0.0,0.0,1.0,0.22883928571428572
554,36,3,157780.93,2,1,0,6089.13,25.911900386426304,0.08333333333333333,15.38888888888889,1.0,0.0,0.0,0.040749999999999995
577,60,10,125389.7,2,1,1,178616.73,0.7020042299509122,0.16666666666666666,9.616666666666667,0.0,0.0,1.0,0.20034090909090907
608,41,5,0.0,2,1,1,72462.25,0.0,0.12195121951219512,14.829268292682928,0.0,0.0,0.0,0.20375
732,33,8,0.0,1,1,0,119882.7,0.0,0.24242424242424243,22.181818181818183,0.0,1.0,1.0,0.20034090909090907
789,53,1,158271.74,1,1,1,5036.39,31.425632248495447,0.018867924528301886,14.88679245283019,0.0,0.0,0.0,0.16861842105263158
552,34,5,0.0,2,1,1,1351.41,0.0,0.14705882352941177,16.235294117647058,0.0,0.0,0.0,0.1779861111111111
621,40,10,163823.37,1,0,0,89519.47,1.8300306067495706,0.25,15.525,0.0,0.0,1.0,0.44075
766,52,7,92510.9,2,0,1,66193.61,1.3975805217452257,0.1346153846153846,14.73076923076923,0.0,0.0,0.0,0.0509375
685,43,4,97392.18,2,1,0,43956.83,2.2156324739522844,0.09302325581395349,15.930232558139535,0.0,1.0,1.0,0.20375
649,38,8,0.0,1,1,0,103760.53,0.0,0.21052631578947367,17.07894736842105,0.0,1.0,0.0,0.24074999999999996
493,36,2,0.0,2,0,1,99770.3,0.0,0.05555555555555555,13.694444444444445,0.0,0.0,0.0,0.07523437499999999
633,35,10,0.0,2,1,0,65675.47,0.0,0.2857142857142857,18.085714285714285,0.0,0.0,1.0,0.06791666666666667
742,33,1,137937.95,1,1,1,51387.1,2.684291388305626,0.030303030303030304,22.484848484848484,1.0,0.0,1.0,0.220375
604,41,10,0.0,2,1,1,166224.39,0.0,0.24390243902439024,14.731707317073171,0.0,1.0,0.0,0.24074999999999996
759,42,4,105420.18,1,0,1,121409.06,0.8683057096397913,0.09523809523809523,18.071428571428573,0.0,0.0,1.0,0.20375
683,35,6,187530.66,2,1,1,37976.36,4.938089379814179,0.17142857142857143,19.514285714285716,0.0,0.0,0.0,0.02263888888888889
678,28,2,109137.12,1,1,1,58814.41,1.8556187165696296,0.07142857142857142,24.214285714285715,0.0,0.0,1.0,0.20375
628,31,0,88421.81,1,0,0,72350.47,1.2221317981762938,0.0,20.258064516129032,0.0,0.0,1.0,0.0509375
850,36,6,0.0,2,1,1,190194.95,0.0,0.16666666666666666,23.61111111111111,0.0,0.0,0.0,0.0509375
724,34,2,0.0,2,1,1,118863.38,0.0,0.058823529411764705,21.294117647058822,0.0,0.0,0.0,0.20375
828,31,9,0.0,1,0,1,164257.37,0.0,0.2903225806451613,26.70967741935484,0.0,0.0,1.0,0.29125
569,30,3,139528.23,1,1,1,33230.37,4.19881662467195,0.1,18.966666666666665,0.0,1.0,0.0,0.24074999999999996
677,49,3,0.0,2,1,1,187811.71,0.0,0.061224489795918366,13.816326530612244,0.0,0.0,0.0,0.15046874999999998
495,38,2,63093.01,1,1,1,47089.72,1.339846786092591,0.05263157894736842,13.026315789473685,0.0,0.0,0.0,0.09259615384615384
627,33,4,83199.05,1,0,0,159334.93,0.5221645373051597,0.12121212121212122,19.0,1.0,0.0,0.0,0.29125
597,36,9,0.0,2,1,1,7156.09,0.0,0.25,16.583333333333332,0.0,0.0,0.0,0.12037499999999998
762,31,7,117687.35,1,1,1,159344.43,0.7385720981900654,0.22580645161290322,24.580645161290324,0.0,0.0,1.0,0.1836458333333333
476,69,1,105303.73,1,0,1,134260.34,0.7843249167997042,0.014492753623188406,6.898550724637682,0.0,1.0,0.0,0.20375
499,35,10,0.0,2,1,0,10722.54,0.0,0.2857142857142857,14.257142857142858,0.0,0.0,1.0,0.27546875
642,62,7,0.0,2,1,1,61120.75,0.0,0.11290322580645161,10.35483870967742,0.0,0.0,1.0,0.040749999999999995
562,62,3,0.0,2,1,0,105986.01,0.0,0.04838709677419355,9.064516129032258,0.0,0.0,1.0,0.20375
542,25,7,0.0,2,0,1,82393.08,0.0,0.28,21.68,0.0,0.0,0.0,0.20375
451,31,7,140931.82,1,0,1,20388.77,6.912227662580921,0.22580645161290322,14.548387096774194,0.0,0.0,0.0,0.20375
712,37,1,106881.5,2,0,0,169386.81,0.6309906892986532,0.02702702702702703,19.243243243243242,0.0,0.0,0.0,0.16951923076923076
565,34,6,0.0,1,1,1,63173.64,0.0,0.17647058823529413,16.61764705882353,0.0,0.0,1.0,0.0509375
732,36,9,0.0,1,0,0,3749.0,0.0,0.25,20.333333333333332,0.0,0.0,0.0,0.20375
771,51,5,135506.58,3,1,1,152479.64,0.8886863846215795,0.09803921568627451,15.117647058823529,0.0,1.0,1.0,0.24644230769230768
655,41,5,0.0,1,0,0,36548.0,0.0,0.12195121951219512,15.975609756097562,0.0,0.0,0.0,0.040749999999999995
683,38,3,126152.84,1,0,0,15378.75,8.203062017394132,0.07894736842105263,17.973684210526315,0.0,1.0,1.0,0.3559722222222222
764,38,4,113607.47,1,1,0,91094.46,1.2471391783869183,0.10526315789473684,20.105263157894736,0.0,1.0,1.0,0.12963235294117648
438,60,7,78391.17,1,0,1,49424.6,1.5860759621726832,0.11666666666666667,7.3,0.0,0.0,1.0,0.0509375
762,35,9,122929.42,2,0,0,149822.04,0.8205029113206574,0.2571428571428571,21.771428571428572,0.0,1.0,1.0,0.0509375
622,39,9,0.0,2,0,1,100862.36,0.0,0.23076923076923078,15.948717948717949,0.0,1.0,1.0,0.31482142857142853
660,33,1,0.0,2,0,0,117834.91,0.0,0.030303030303030304,20.0,0.0,1.0,0.0,0.220375
498,30,1,0.0,2,0,0,135795.53,0.0,0.03333333333333333,16.6,0.0,0.0,0.0,0.16861842105263158
591,29,6,0.0,2,1,1,108684.65,0.0,0.20689655172413793,20.379310344827587,0.0,0.0,1.0,0.0509375
554,37,4,58629.97,1,0,0,182038.6,0.32207438422400525,0.10810810810810811,14.972972972972974,1.0,0.0,0.0,0.20375
506,34,4,90307.62,1,1,1,159235.29,0.5671332026964625,0.11764705882352941,14.882352941176471,0.0,0.0,0.0,0.040749999999999995
505,25,5,114268.85,2,1,1,126728.27,0.9016839731182317,0.2,20.2,1.0,0.0,0.0,0.30026785714285714
633,30,6,0.0,2,0,0,41642.29,0.0,0.2,21.1,0.0,0.0,0.0,0.20034090909090907
636,24,9,0.0,2,0,1,38830.72,0.0,0.375,26.5,0.0,0.0,0.0,0.24074999999999996
768,36,5,180169.44,2,1,0,17348.56,10.385267710980045,0.1388888888888889,21.333333333333332,0.0,0.0,0.0,0.24074999999999996
712,43,1,141749.74,2,0,1,90905.26,1.5593128494434756,0.023255813953488372,16.558139534883722,1.0,0.0,1.0,0.20034090909090907
593,74,5,161434.36,2,1,1,65532.17,2.46343681278981,0.06756756756756757,8.013513513513514,1.0,0.0,1.0,0.15046874999999998
708,38,8,99640.89,1,1,0,12429.22,8.016664762551471,0.21052631578947367,18.63157894736842,0.0,1.0,1.0,0.20062499999999997
529,43,0,123815.86,1,1,1,78463.99,1.5779959698710198,0.0,12.30232558139535,0.0,0.0,0.0,0.12037499999999998
579,42,0,144386.32,1,1,1,22497.1,6.417996986278232,0.0,13.785714285714286,1.0,0.0,1.0,0.02263888888888889
815,24,7,171922.72,1,0,1,178028.96,0.9657008612531355,0.2916666666666667,33.958333333333336,0.0,0.0,1.0,0.40124999999999994
606,40,1,144757.97,2,1,1,166656.18,0.8686024724675677,0.025,15.15,1.0,0.0,1.0,0.16951923076923076
608,63,3,139529.93,2,1,1,175696.16,0.7941546929654011,0.047619047619047616,9.65079365079365,0.0,1.0,0.0,0.20375
648,40,5,139973.65,1,1,1,667.66,209.64809933199533,0.125,16.2,1.0,0.0,0.0,0.01852272727272727
482,35,5,147813.05,2,0,0,109029.72,1.355713377967035,0.14285714285714285,13.771428571428572,0.0,0.0,0.0,0.14691666666666667
625,45,7,137555.44,1,0,0,124607.7,1.103908024945489,0.15555555555555556,13.88888888888889,0.0,0.0,1.0,0.20375
610,27,2,0.0,2,1,0,14546.76,0.0,0.07407407407407407,22.59259259259259,0.0,0.0,0.0,0.30093749999999997
548,29,5,83442.98,1,0,1,177017.39,0.47138295282740295,0.1724137931034483,18.896551724137932,0.0,0.0,1.0,0.20062499999999997
850,32,5,106290.64,1,1,0,121982.73,0.8713581012656464,0.15625,26.5625,0.0,0.0,0.0,0.20375
580,55,6,104305.74,1,0,1,175750.21,0.5934885653906189,0.10909090909090909,10.545454545454545,0.0,0.0,1.0,0.24074999999999996
652,27,10,107303.72,2,0,0,44435.76,2.414805553005057,0.37037037037037035,24.14814814814815,0.0,0.0,1.0,0.200234375
687,29,7,93617.07,1,0,1,113050.92,0.8280964896172451,0.2413793103448276,23.689655172413794,0.0,1.0,0.0,0.40124999999999994
539,30,0,0.0,2,1,0,160979.66,0.0,0.0,17.966666666666665,0.0,0.0,1.0,0.0509375
470,39,5,117469.91,2,0,0,63705.9,1.8439408280865666,0.1282051282051282,12.051282051282051,1.0,0.0,1.0,0.20375
514,41,7,0.0,2,1,1,3756.65,0.0,0.17073170731707318,12.536585365853659,0.0,0.0,0.0,0.029107142857142856
534,24,1,0.0,1,1,1,169653.32,0.0,0.041666666666666664,22.25,0.0,0.0,1.0,0.01852272727272727
661,37,7,109908.06,2,1,0,115037.67,0.9554093020138533,0.1891891891891892,17.864864864864863,1.0,0.0,1.0,0.13374999999999998
464,37,4,155994.15,1,0,0,143665.44,1.0858154194912848,0.10810810810810811,12.54054054054054,1.0,0.0,1.0,0.43364583333333334
627,25,4,0.0,1,1,1,194313.93,0.0,0.16,25.08,0.0,1.0,0.0,0.20375
781,35,7,92526.15,2,1,1,173837.54,0.5322564389716973,0.2,22.314285714285713,1.0,0.0,1.0,0.20375
555,41,10,113270.2,2,1,1,185387.14,0.6109927581816085,0.24390243902439024,13.536585365853659,1.0,0.0,1.0,0.13374999999999998
619,23,5,132725.1,1,1,1,143913.33,0.9222571668656407,0.21739130434782608,26.91304347826087,1.0,0.0,1.0,0.20062499999999997
775,38,6,179886.41,2,0,0,153122.58,1.1747869582657242,0.15789473684210525,20.394736842105264,1.0,0.0,0.0,0.40124999999999994
671,44,0,84745.03,2,0,1,34673.98,2.444052571986256,0.0,15.25,1.0,0.0,0.0,0.1836458333333333
735,36,5,0.0,2,1,0,105152.17,0.0,0.1388888888888889,20.416666666666668,0.0,1.0,1.0,0.0509375
724,30,9,142475.87,1,1,1,107848.24,1.3210773768769892,0.3,24.133333333333333,0.0,0.0,0.0,0.15046874999999998
662,39,5,139562.05,2,1,0,61636.22,2.264286323853085,0.1282051282051282,16.974358974358974,0.0,0.0,0.0,0.30026785714285714
657,37,6,95845.6,1,1,0,122218.23,0.784216888102536,0.16216216216216217,17.756756756756758,0.0,0.0,0.0,0.0509375
809,33,9,0.0,1,1,1,124045.65,0.0,0.2727272727272727,24.515151515151516,0.0,1.0,1.0,0.0509375
501,35,6,99760.84,1,1,1,13591.52,7.3399325461758504,0.17142857142857143,14.314285714285715,0.0,0.0,1.0,0.20375
564,36,7,206329.65,1,1,1,46632.87,4.424553968048717,0.19444444444444445,15.666666666666666,0.0,0.0,0.0,0.15741071428571426
635,33,1,0.0,3,0,0,178067.33,0.0,0.030303030303030304,19.242424242424242,0.0,0.0,1.0,0.31482142857142853
